season,week,team_id,team_name,check_type,label,our_score,espn_score,diff
2018,7,2,UuHhhh myYyy gICEEE,regular_season,Wk 7,118.92,118.92,0.0
2018,7,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 7,97.48,97.48,0.0
2018,7,4,Give me the hotdog baby,regular_season,Wk 7,96.66,96.66,0.0
2018,7,5,the iceman cometh,regular_season,Wk 7,109.64,109.64,0.0
2018,7,6,Travis Kelce And the Boys,regular_season,Wk 7,99.24,99.24,0.0
2018,7,7,smirn office,regular_season,Wk 7,78.78,78.78,0.0
2018,7,8,Behind Blue Ice,regular_season,Wk 7,113.06,113.06,0.0
2018,7,9,Antonio Cromarties Kids,regular_season,Wk 7,101.0,101.0,0.0
2018,7,10,ALL DAY Johnnys,regular_season,Wk 7,114.18,114.18,0.0
2018,8,1,Ice In My Veins,regular_season,Wk 8,138.9,138.9,0.0
2018,8,2,UuHhhh myYyy gICEEE,regular_season,Wk 8,90.12,90.12,0.0
2018,8,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 8,152.8,152.8,0.0
2018,8,4,Give me the hotdog baby,regular_season,Wk 8,86.66,86.66,0.0
2018,8,5,the iceman cometh,regular_season,Wk 8,102.12,102.12,0.0
2018,8,6,Travis Kelce And the Boys,regular_season,Wk 8,97.06,97.06,0.0
2018,8,7,smirn office,regular_season,Wk 8,74.1,74.1,0.0
2018,8,8,Behind Blue Ice,regular_season,Wk 8,108.94,108.94,0.0
2018,8,9,Antonio Cromarties Kids,regular_season,Wk 8,68.34,68.34,0.0
2018,8,10,ALL DAY Johnnys,regular_season,Wk 8,99.76,99.76,0.0
2018,9,1,Ice In My Veins,regular_season,Wk 9,121.32,121.32,0.0
2018,9,2,UuHhhh myYyy gICEEE,regular_season,Wk 9,115.3,115.3,0.0
2018,9,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 9,123.16,123.16,0.0
2018,9,4,Give me the hotdog baby,regular_season,Wk 9,68.18,68.18,0.0
2018,9,5,the iceman cometh,regular_season,Wk 9,74.82,74.82,0.0
2018,9,6,Travis Kelce And the Boys,regular_season,Wk 9,86.54,86.54,0.0
2018,9,7,smirn office,regular_season,Wk 9,80.24,80.24,0.0
2018,9,8,Behind Blue Ice,regular_season,Wk 9,119.1,119.1,0.0
2018,9,9,Antonio Cromarties Kids,regular_season,Wk 9,105.52,105.52,0.0
2018,9,10,ALL DAY Johnnys,regular_season,Wk 9,114.46,114.46,0.0
2018,10,1,Ice In My Veins,regular_season,Wk 10,135.0,135.0,0.0
2018,10,2,UuHhhh myYyy gICEEE,regular_season,Wk 10,110.06,110.06,0.0
2018,10,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 10,99.66,99.66,0.0
2018,10,4,Give me the hotdog baby,regular_season,Wk 10,98.24,98.24,0.0
2018,10,5,the iceman cometh,regular_season,Wk 10,142.82,142.82,0.0
2018,10,6,Travis Kelce And the Boys,regular_season,Wk 10,79.66,79.66,0.0
2018,10,7,smirn office,regular_season,Wk 10,93.9,93.9,0.0
2018,10,8,Behind Blue Ice,regular_season,Wk 10,78.4,78.4,0.0
2018,10,9,Antonio Cromarties Kids,regular_season,Wk 10,119.54,119.54,0.0
2018,10,10,ALL DAY Johnnys,regular_season,Wk 10,114.36,114.36,0.0
2018,11,1,Ice In My Veins,regular_season,Wk 11,73.22,73.22,0.0
2018,11,2,UuHhhh myYyy gICEEE,regular_season,Wk 11,122.02,122.02,0.0
2018,11,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 11,100.48,100.48,0.0
2018,11,4,Give me the hotdog baby,regular_season,Wk 11,139.58,139.58,0.0
2018,11,5,the iceman cometh,regular_season,Wk 11,144.5,144.5,0.0
2018,11,6,Travis Kelce And the Boys,regular_season,Wk 11,51.5,51.5,0.0
2018,11,7,smirn office,regular_season,Wk 11,130.02,130.02,0.0
2018,11,8,Behind Blue Ice,regular_season,Wk 11,64.04,64.04,0.0
2018,11,9,Antonio Cromarties Kids,regular_season,Wk 11,117.82,117.82,0.0
2018,11,10,ALL DAY Johnnys,regular_season,Wk 11,87.26,87.26,0.0
2018,12,1,Ice In My Veins,regular_season,Wk 12,119.5,119.5,0.0
2018,12,2,UuHhhh myYyy gICEEE,regular_season,Wk 12,111.44,111.44,0.0
2018,12,3,Jet Fuel Can't Evaporate Ice,regular_season,Wk 12,109.82,109.82,0.0
2018,12,4,Give me the hotdog baby,regular_season,Wk 12,103.52,103.52,0.0
2018,12,5,the iceman cometh,regular_season,Wk 12,72.96,72.96,0.0
2018,12,6,Travis Kelce And the Boys,regular_season,Wk 12,99.88,99.88,0.0
2018,12,7,smirn office,regular_season,Wk 12,119.26,119.26,0.0
2018,12,8,Behind Blue Ice,regular_season,Wk 12,68.68,68.68,0.0
2018,12,9,Antonio Cromarties Kids,regular_season,Wk 12,115.32,115.32,0.0
2018,12,10,ALL DAY Johnnys,regular_season,Wk 12,98.12,98.12,0.0
2018,14,1,Ice In My Veins,playoff_round1,R1 wk13+14,154.76,154.76,0.0
2018,14,2,UuHhhh myYyy gICEEE,playoff_round1,R1 wk13+14,176.64,176.64,0.0
2018,14,3,Jet Fuel Can't Evaporate Ice,playoff_round1,R1 wk13+14,207.36,207.36,0.0
2018,14,4,Give me the hotdog baby,playoff_round1,R1 wk13+14,188.48,188.48,0.0
2018,14,5,the iceman cometh,playoff_round1,R1 wk13+14,182.5,182.5,0.0
2018,14,6,Travis Kelce And the Boys,playoff_round1,R1 wk13+14,139.36,139.36,0.0
2018,14,7,smirn office,playoff_round1,R1 wk13+14,225.96,225.96,-0.0
2018,14,8,Behind Blue Ice,playoff_round1,R1 wk13+14,171.72,171.72,0.0
2018,14,9,Antonio Cromarties Kids,playoff_round1,R1 wk13+14,203.78,203.78,0.0
2018,14,10,ALL DAY Johnnys,playoff_round1,R1 wk13+14,178.66,178.66,0.0
2018,16,1,Ice In My Veins,playoff_round2,R2 wk15+16,255.02,255.02,-0.0
2018,16,2,UuHhhh myYyy gICEEE,playoff_round2,R2 wk15+16,199.04,199.04,0.0
2018,16,3,Jet Fuel Can't Evaporate Ice,playoff_round2,R2 wk15+16,193.66,193.66,0.0
2018,16,4,Give me the hotdog baby,playoff_round2,R2 wk15+16,150.96,150.96,0.0
2018,16,5,the iceman cometh,playoff_round2,R2 wk15+16,215.52,215.52,-0.0
2018,16,6,Travis Kelce And the Boys,playoff_round2,R2 wk15+16,168.42,168.42,0.0
2018,16,7,smirn office,playoff_round2,R2 wk15+16,180.46,180.46,0.0
2018,16,8,Behind Blue Ice,playoff_round2,R2 wk15+16,143.42,143.42,0.0
2018,16,9,Antonio Cromarties Kids,playoff_round2,R2 wk15+16,172.5,172.5,0.0
2018,16,10,ALL DAY Johnnys,playoff_round2,R2 wk15+16,183.1,183.1,0.0
2019,1,1,Luck of  The Claw,regular_season,Wk 1,98.96,98.96,0.0
2019,1,2,Claw and Order Spec Seltz Unit,regular_season,Wk 1,91.92,91.92,0.0
2019,1,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 1,117.56,117.56,0.0
2019,1,4,Give me the hotdog baby,regular_season,Wk 1,84.7,84.7,0.0
2019,1,5,No One is Above The Claw,regular_season,Wk 1,83.94,83.94,0.0
2019,1,6,Monday Night CLAW,regular_season,Wk 1,122.02,122.02,0.0
2019,1,7,Black Claws matter,regular_season,Wk 1,106.88,106.88,0.0
2019,1,8,Morty! I'm White Claw Rick,regular_season,Wk 1,126.44,126.44,0.0
2019,1,9,Mr. Krab's Klaws,regular_season,Wk 1,123.66,123.66,0.0
2019,1,10,ALL DAY Johnnys,regular_season,Wk 1,104.32,104.32,0.0
2019,2,1,Luck of  The Claw,regular_season,Wk 2,102.6,102.6,0.0
2019,2,2,Claw and Order Spec Seltz Unit,regular_season,Wk 2,74.84,74.84,0.0
2019,2,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 2,91.98,91.98,0.0
2019,2,4,Give me the hotdog baby,regular_season,Wk 2,85.36,85.36,0.0
2019,2,5,No One is Above The Claw,regular_season,Wk 2,92.76,92.76,0.0
2019,2,6,Monday Night CLAW,regular_season,Wk 2,73.66,73.66,0.0
2019,2,7,Black Claws matter,regular_season,Wk 2,68.72,68.72,0.0
2019,2,8,Morty! I'm White Claw Rick,regular_season,Wk 2,99.8,99.8,0.0
2019,2,9,Mr. Krab's Klaws,regular_season,Wk 2,98.4,98.4,0.0
2019,2,10,ALL DAY Johnnys,regular_season,Wk 2,132.02,132.02,0.0
2019,3,1,Luck of  The Claw,regular_season,Wk 3,95.6,95.6,0.0
2019,3,2,Claw and Order Spec Seltz Unit,regular_season,Wk 3,131.02,131.02,0.0
2019,3,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 3,80.48,80.48,0.0
2019,3,4,Give me the hotdog baby,regular_season,Wk 3,110.54,110.54,0.0
2019,3,5,No One is Above The Claw,regular_season,Wk 3,95.54,95.54,0.0
2019,3,6,Monday Night CLAW,regular_season,Wk 3,145.24,145.24,0.0
2019,3,7,Black Claws matter,regular_season,Wk 3,82.02,82.02,0.0
2019,3,8,Morty! I'm White Claw Rick,regular_season,Wk 3,118.34,118.34,0.0
2019,3,9,Mr. Krab's Klaws,regular_season,Wk 3,122.66,122.66,0.0
2019,3,10,ALL DAY Johnnys,regular_season,Wk 3,97.06,97.06,0.0
2019,4,1,Luck of  The Claw,regular_season,Wk 4,99.8,99.8,0.0
2019,4,2,Claw and Order Spec Seltz Unit,regular_season,Wk 4,95.6,95.6,0.0
2019,4,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 4,144.18,144.18,0.0
2019,4,4,Give me the hotdog baby,regular_season,Wk 4,74.22,74.22,0.0
2019,4,5,No One is Above The Claw,regular_season,Wk 4,78.0,78.0,0.0
2019,4,6,Monday Night CLAW,regular_season,Wk 4,78.3,78.3,0.0
2019,4,7,Black Claws matter,regular_season,Wk 4,93.88,93.88,0.0
2019,4,8,Morty! I'm White Claw Rick,regular_season,Wk 4,92.6,92.6,0.0
2019,4,9,Mr. Krab's Klaws,regular_season,Wk 4,99.3,99.3,0.0
2019,4,10,ALL DAY Johnnys,regular_season,Wk 4,91.2,91.2,0.0
2019,5,1,Luck of  The Claw,regular_season,Wk 5,79.26,79.26,0.0
2019,5,2,Claw and Order Spec Seltz Unit,regular_season,Wk 5,73.48,73.48,0.0
2019,5,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 5,90.54,90.54,0.0
2019,5,4,Give me the hotdog baby,regular_season,Wk 5,109.42,109.42,0.0
2019,5,5,No One is Above The Claw,regular_season,Wk 5,104.32,104.32,0.0
2019,5,6,Monday Night CLAW,regular_season,Wk 5,123.94,123.94,0.0
2019,5,7,Black Claws matter,regular_season,Wk 5,86.64,86.64,0.0
2019,5,8,Morty! I'm White Claw Rick,regular_season,Wk 5,130.32,130.32,0.0
2019,5,9,Mr. Krab's Klaws,regular_season,Wk 5,130.6,130.6,0.0
2019,5,10,ALL DAY Johnnys,regular_season,Wk 5,142.04,142.04,0.0
2019,6,1,Luck of  The Claw,regular_season,Wk 6,96.2,96.2,0.0
2019,6,2,Claw and Order Spec Seltz Unit,regular_season,Wk 6,90.2,90.2,0.0
2019,6,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 6,105.84,105.84,0.0
2019,6,4,Give me the hotdog baby,regular_season,Wk 6,91.62,91.62,0.0
2019,6,5,No One is Above The Claw,regular_season,Wk 6,99.16,99.16,0.0
2019,6,6,Monday Night CLAW,regular_season,Wk 6,111.6,111.6,0.0
2019,6,7,Black Claws matter,regular_season,Wk 6,92.22,92.22,0.0
2019,6,8,Morty! I'm White Claw Rick,regular_season,Wk 6,94.6,94.6,0.0
2019,6,9,Mr. Krab's Klaws,regular_season,Wk 6,98.34,98.34,0.0
2019,6,10,ALL DAY Johnnys,regular_season,Wk 6,74.12,74.12,0.0
2019,7,1,Luck of  The Claw,regular_season,Wk 7,116.02,116.02,0.0
2019,7,2,Claw and Order Spec Seltz Unit,regular_season,Wk 7,105.56,105.56,0.0
2019,7,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 7,86.02,86.02,0.0
2019,7,4,Give me the hotdog baby,regular_season,Wk 7,82.86,82.86,0.0
2019,7,5,No One is Above The Claw,regular_season,Wk 7,50.36,50.36,0.0
2019,7,6,Monday Night CLAW,regular_season,Wk 7,62.12,62.12,0.0
2019,7,7,Black Claws matter,regular_season,Wk 7,105.72,105.72,0.0
2019,7,8,Morty! I'm White Claw Rick,regular_season,Wk 7,59.84,59.84,0.0
2019,7,9,Mr. Krab's Klaws,regular_season,Wk 7,91.16,91.16,0.0
2019,7,10,ALL DAY Johnnys,regular_season,Wk 7,91.24,91.24,0.0
2019,8,1,Luck of  The Claw,regular_season,Wk 8,114.5,114.5,0.0
2019,8,2,Claw and Order Spec Seltz Unit,regular_season,Wk 8,124.18,124.18,0.0
2019,8,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 8,97.6,97.6,0.0
2019,8,4,Give me the hotdog baby,regular_season,Wk 8,100.6,100.6,0.0
2019,8,5,No One is Above The Claw,regular_season,Wk 8,87.4,87.4,0.0
2019,8,6,Monday Night CLAW,regular_season,Wk 8,96.36,96.36,0.0
2019,8,7,Black Claws matter,regular_season,Wk 8,97.58,97.58,0.0
2019,8,8,Morty! I'm White Claw Rick,regular_season,Wk 8,113.18,113.18,0.0
2019,8,9,Mr. Krab's Klaws,regular_season,Wk 8,102.5,102.5,0.0
2019,8,10,ALL DAY Johnnys,regular_season,Wk 8,90.18,90.18,0.0
2019,9,1,Luck of  The Claw,regular_season,Wk 9,64.9,64.9,0.0
2019,9,2,Claw and Order Spec Seltz Unit,regular_season,Wk 9,98.9,98.9,0.0
2019,9,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 9,107.02,107.02,0.0
2019,9,4,Give me the hotdog baby,regular_season,Wk 9,100.48,100.48,0.0
2019,9,5,No One is Above The Claw,regular_season,Wk 9,72.34,72.34,0.0
2019,9,6,Monday Night CLAW,regular_season,Wk 9,101.44,101.44,0.0
2019,9,7,Black Claws matter,regular_season,Wk 9,119.74,119.74,0.0
2019,9,8,Morty! I'm White Claw Rick,regular_season,Wk 9,136.82,136.82,0.0
2019,9,9,Mr. Krab's Klaws,regular_season,Wk 9,119.4,119.4,0.0
2019,9,10,ALL DAY Johnnys,regular_season,Wk 9,107.9,107.9,0.0
2019,10,1,Luck of  The Claw,regular_season,Wk 10,121.28,121.28,0.0
2019,10,2,Claw and Order Spec Seltz Unit,regular_season,Wk 10,86.76,86.76,0.0
2019,10,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 10,142.72,142.72,0.0
2019,10,4,Give me the hotdog baby,regular_season,Wk 10,121.58,121.58,0.0
2019,10,5,No One is Above The Claw,regular_season,Wk 10,61.12,61.12,0.0
2019,10,6,Monday Night CLAW,regular_season,Wk 10,75.92,75.92,0.0
2019,10,7,Black Claws matter,regular_season,Wk 10,82.98,82.98,0.0
2019,10,8,Morty! I'm White Claw Rick,regular_season,Wk 10,97.88,97.88,0.0
2019,10,9,Mr. Krab's Klaws,regular_season,Wk 10,82.62,82.62,0.0
2019,10,10,ALL DAY Johnnys,regular_season,Wk 10,95.34,95.34,0.0
2019,11,1,Luck of  The Claw,regular_season,Wk 11,90.02,90.02,0.0
2019,11,2,Claw and Order Spec Seltz Unit,regular_season,Wk 11,114.98,114.98,0.0
2019,11,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 11,106.98,106.98,0.0
2019,11,4,Give me the hotdog baby,regular_season,Wk 11,77.76,77.76,0.0
2019,11,5,No One is Above The Claw,regular_season,Wk 11,57.54,57.54,0.0
2019,11,6,Monday Night CLAW,regular_season,Wk 11,69.66,69.66,0.0
2019,11,7,Black Claws matter,regular_season,Wk 11,118.44,118.44,0.0
2019,11,8,Morty! I'm White Claw Rick,regular_season,Wk 11,57.52,57.52,0.0
2019,11,9,Mr. Krab's Klaws,regular_season,Wk 11,113.04,113.04,0.0
2019,11,10,ALL DAY Johnnys,regular_season,Wk 11,85.98,85.98,0.0
2019,12,1,Luck of  The Claw,regular_season,Wk 12,118.34,118.34,0.0
2019,12,2,Claw and Order Spec Seltz Unit,regular_season,Wk 12,65.04,65.04,0.0
2019,12,3,Jet Fuel Can't Melt White Claw,regular_season,Wk 12,138.26,138.26,0.0
2019,12,4,Give me the hotdog baby,regular_season,Wk 12,105.28,105.28,0.0
2019,12,5,No One is Above The Claw,regular_season,Wk 12,65.66,65.66,0.0
2019,12,6,Monday Night CLAW,regular_season,Wk 12,89.42,89.42,0.0
2019,12,7,Black Claws matter,regular_season,Wk 12,78.7,78.7,0.0
2019,12,8,Morty! I'm White Claw Rick,regular_season,Wk 12,90.6,90.6,0.0
2019,12,9,Mr. Krab's Klaws,regular_season,Wk 12,91.44,91.44,0.0
2019,12,10,ALL DAY Johnnys,regular_season,Wk 12,86.7,86.7,0.0
2019,14,1,Luck of  The Claw,playoff_round1,R1 wk13+14,197.88,197.88,0.0
2019,14,2,Claw and Order Spec Seltz Unit,playoff_round1,R1 wk13+14,196.16,196.16,0.0
2019,14,3,Jet Fuel Can't Melt White Claw,playoff_round1,R1 wk13+14,183.3,183.3,0.0
2019,14,4,Give me the hotdog baby,playoff_round1,R1 wk13+14,176.76,176.76,0.0
2019,14,5,No One is Above The Claw,playoff_round1,R1 wk13+14,145.74,145.74,0.0
2019,14,6,Monday Night CLAW,playoff_round1,R1 wk13+14,192.64,192.64,0.0
2019,14,7,Black Claws matter,playoff_round1,R1 wk13+14,162.5,162.5,0.0
2019,14,8,Morty! I'm White Claw Rick,playoff_round1,R1 wk13+14,197.5,197.5,0.0
2019,14,9,Mr. Krab's Klaws,playoff_round1,R1 wk13+14,167.14,167.14,0.0
2019,14,10,ALL DAY Johnnys,playoff_round1,R1 wk13+14,215.62,215.62,0.0
2019,16,1,Luck of  The Claw,playoff_round2,R2 wk15+16,232.84,232.84,0.0
2019,16,2,Claw and Order Spec Seltz Unit,playoff_round2,R2 wk15+16,179.92,179.92,0.0
2019,16,3,Jet Fuel Can't Melt White Claw,playoff_round2,R2 wk15+16,239.1,239.1,0.0
2019,16,4,Give me the hotdog baby,playoff_round2,R2 wk15+16,181.38,181.38,0.0
2019,16,5,No One is Above The Claw,playoff_round2,R2 wk15+16,139.96,139.96,0.0
2019,16,6,Monday Night CLAW,playoff_round2,R2 wk15+16,175.68,175.68,0.0
2019,16,7,Black Claws matter,playoff_round2,R2 wk15+16,242.34,242.34,0.0
2019,16,8,Morty! I'm White Claw Rick,playoff_round2,R2 wk15+16,180.9,180.9,0.0
2019,16,9,Mr. Krab's Klaws,playoff_round2,R2 wk15+16,213.02,213.02,0.0
2019,16,10,ALL DAY Johnnys,playoff_round2,R2 wk15+16,213.44,213.44,0.0
2020,1,1,Beirut Explosiv Runners,regular_season,Wk 1,135.9,135.9,0.0
2020,1,2,"Red, White, and COVID Positive",regular_season,Wk 1,101.3,101.3,0.0
2020,1,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 1,139.7,139.7,0.0
2020,1,4,PDX Peaceful Protesters,regular_season,Wk 1,74.06,74.06,0.0
2020,1,5,Drew Bree's Race War,regular_season,Wk 1,106.64,106.64,0.0
2020,1,6,Coavoid Johnny,regular_season,Wk 1,108.78,108.78,0.0
2020,1,7,Preexisting  Condition,regular_season,Wk 1,75.7,75.7,0.0
2020,1,8,Billy Joel's Fire Starters,regular_season,Wk 1,106.88,106.88,0.0
2020,1,9,Killer Hornets,regular_season,Wk 1,88.82,88.82,0.0
2020,1,10,ALL DAY Johnnys,regular_season,Wk 1,72.84,72.84,0.0
2020,2,1,Beirut Explosiv Runners,regular_season,Wk 2,108.44,108.44,0.0
2020,2,2,"Red, White, and COVID Positive",regular_season,Wk 2,155.18,155.18,0.0
2020,2,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 2,112.96,112.96,0.0
2020,2,4,PDX Peaceful Protesters,regular_season,Wk 2,72.78,72.78,0.0
2020,2,5,Drew Bree's Race War,regular_season,Wk 2,131.7,131.7,0.0
2020,2,6,Coavoid Johnny,regular_season,Wk 2,107.32,107.32,0.0
2020,2,7,Preexisting  Condition,regular_season,Wk 2,101.24,101.24,0.0
2020,2,8,Billy Joel's Fire Starters,regular_season,Wk 2,108.4,108.4,0.0
2020,2,9,Killer Hornets,regular_season,Wk 2,135.0,135.0,0.0
2020,2,10,ALL DAY Johnnys,regular_season,Wk 2,68.98,68.98,0.0
2020,3,1,Beirut Explosiv Runners,regular_season,Wk 3,101.3,101.3,0.0
2020,3,2,"Red, White, and COVID Positive",regular_season,Wk 3,139.08,139.08,0.0
2020,3,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 3,69.98,69.98,0.0
2020,3,4,PDX Peaceful Protesters,regular_season,Wk 3,99.28,99.28,0.0
2020,3,5,Drew Bree's Race War,regular_season,Wk 3,122.48,122.48,0.0
2020,3,6,Coavoid Johnny,regular_season,Wk 3,116.8,116.8,0.0
2020,3,7,Preexisting  Condition,regular_season,Wk 3,83.1,83.1,0.0
2020,3,8,Billy Joel's Fire Starters,regular_season,Wk 3,94.14,94.14,0.0
2020,3,9,Killer Hornets,regular_season,Wk 3,111.36,111.36,0.0
2020,3,10,ALL DAY Johnnys,regular_season,Wk 3,107.1,107.1,0.0
2020,4,1,Beirut Explosiv Runners,regular_season,Wk 4,96.82,96.82,0.0
2020,4,2,"Red, White, and COVID Positive",regular_season,Wk 4,81.78,81.78,0.0
2020,4,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 4,126.32,126.32,0.0
2020,4,4,PDX Peaceful Protesters,regular_season,Wk 4,112.26,112.26,0.0
2020,4,5,Drew Bree's Race War,regular_season,Wk 4,142.08,142.08,0.0
2020,4,6,Coavoid Johnny,regular_season,Wk 4,107.2,107.2,0.0
2020,4,7,Preexisting  Condition,regular_season,Wk 4,104.8,104.8,0.0
2020,4,8,Billy Joel's Fire Starters,regular_season,Wk 4,130.72,130.72,0.0
2020,4,9,Killer Hornets,regular_season,Wk 4,85.3,85.3,0.0
2020,4,10,ALL DAY Johnnys,regular_season,Wk 4,51.14,51.14,0.0
2020,5,1,Beirut Explosiv Runners,regular_season,Wk 5,121.8,121.8,0.0
2020,5,2,"Red, White, and COVID Positive",regular_season,Wk 5,78.08,78.08,0.0
2020,5,3,Jet Fuel Can't Melt Ole Rona,regular_season,Wk 5,95.5,95.5,0.0
2020,5,4,PDX Peaceful Protesters,regular_season,Wk 5,103.22,103.22,0.0
